u,v,common_neighbors,jaccard,adamic_adar,pref_attachment,shortest_path,u_degree,v_degree,prod_degree,diff_degree,u_betweenness,v_betweenness,prod_betweenness,diff_betweenness,u_closeness,v_closeness,prod_closeness,diff_closeness,u_eigenvector,v_eigenvector,prod_eigenvector,diff_eigenvector,career_overlap,u_career_length,v_career_length,u_recent,v_recent,u_alive,v_alive,collaboration_count,u_film_count,v_film_count,genre_overlap,same_main_genre,u_genre_diversity,v_genre_diversity,director_overlap,u_director_count,v_director_count,svd_cosine_sim,svd_dot_product,walk_cosine_sim,walk_dot_product,score,actually_connected
אורי_גבריאל,אלון_אבוטבול,8.0,0.08791208791208792,2.8963012751856807,2360.0,2.0,0.04158004158004158,0.061330561330561334,0.002550127290252031,0.01975051975051975,0.04284952242351628,0.10135787682154815,0.004343136615664928,0.05850835439803187,0.3070014170492639,0.33027433682557694,0.10139468942045801,0.023272919776313017,0.1738023756709629,0.28677048658712556,0.049841391841160425,0.11296811091616266,33,35,34,1,1,1,1,0,16,28,2,1,3,2,2,23,42,0.25514664909468904,14.119110910217927,0.8864168274319723,443281.05645012396,0.999697147392955,0
אלון_אבוטבול,יחזקאל_לזרוב,7.0,0.08139534883720931,2.160456219459456,2006.0,2.0,0.061330561330561334,0.035343035343035345,0.002167608196714226,0.02598752598752599,0.10135787682154815,0.027107598522946134,0.0027475686320167546,0.07425027829860201,0.33027433682557694,0.2923762459802228,0.09656437074466985,0.037898090845354115,0.28677048658712556,0.14904854598424205,0.042742724057004654,0.1377219406028835,19,34,21,1,1,1,1,0,28,10,2,0,2,5,2,42,12,0.3804597695910467,16.863803076369447,0.856310839590103,429100.88690614817,0.9987441051530451,0
ליאור_אשכנזי,משה_איבגי,5.0,0.05813953488372093,1.774310503078834,1830.0,2.0,0.031185031185031187,0.06340956340956341,0.0019774292123564477,0.032224532224532226,0.046852390073388546,0.08654972330086586,0.004055061396836012,0.03969733322747731,0.2988129795919805,0.3295033883269178,0.0984598892516197,0.03069040873493728,0.0773908174393413,0.3647564768581281,0.028228801910344714,0.28736565941878683,16,17,36,1,1,1,1,0,13,27,2,0,3,4,5,21,36,0.1870925507707591,7.899582910532754,0.7750819220064407,308972.0222803578,0.9983593967403304,0
אלון_אבוטבול,ששון_גבאי,7.0,0.08333333333333333,2.272329892922785,1888.0,2.0,0.061330561330561334,0.033264033264033266,0.0020401018322016243,0.028066528066528068,0.10135787682154815,0.035250679673642975,0.003572934048236956,0.06610719714790517,0.33027433682557694,0.298433935643238,0.09856507018081734,0.03184040118233894,0.28677048658712556,0.12296907143707524,0.03526390045117707,0.1638014151500503,26,34,29,1,1,1,1,0,28,9,2,1,2,4,6,42,14,0.28549499491453895,11.036433636695492,0.8898861648674903,402941.4566976197,0.9980166516926899,0
דב_נבון,משה_איבגי,4.0,0.046511627906976744,1.2061529631000036,1769.0,2.0,0.030145530145530147,0.06340956340956341,0.0019115149052778993,0.033264033264033266,0.02140148876893779,0.08654972330086586,0.001852292931178154,0.06514823453192806,0.28041170353446876,0.3295033883269178,0.0923966064411306,0.04909168479244902,0.07258361864889985,0.3647564768581281,0.026475345015986636,0.2921728582092283,31,32,36,1,1,1,1,0,7,27,2,1,2,4,1,14,36,0.21935977269845838,8.879519641307098,0.6127330258131687,259384.6163632377,0.997713081352736,0
אורי_גבריאל,גילה_אלמגור,5.0,0.0641025641025641,1.7445862555571012,1720.0,2.0,0.04158004158004158,0.0446985446985447,0.001858567347132836,0.0031185031185031187,0.04284952242351628,0.06429473522339568,0.002754998698668935,0.021445212799879404,0.3070014170492639,0.30874726937719066,0.09478584920888834,0.0017458523279267335,0.1738023756709629,0.20181258106287725,0.035075506029016844,0.028010205391914345,34,35,37,1,1,1,1,0,16,19,2,0,3,3,1,23,24,0.20229772327365741,9.115442984731596,0.7784299936501655,301333.6149079103,0.9973749962716796,0
גילה_אלמגור,יעל_אבקסיס,5.0,0.07352941176470588,1.3956989168185139,1290.0,2.0,0.0446985446985447,0.031185031185031187,0.001393925510349627,0.013513513513513514,0.06429473522339568,0.02195629780384753,0.001411674353784401,0.04233843741954815,0.30874726937719066,0.3012361322220477,0.09300583326130359,0.007511137155142955,0.20181258106287725,0.230602917081326,0.046538569896811065,0.028790336018448742,24,37,26,1,1,1,1,0,19,12,2,0,3,4,4,24,19,0.3564422392866403,15.66598079836402,0.9466122382216263,345972.4616994042,0.9972573417056185,0
אלון_אבוטבול,דאנה_איבגי,6.0,0.0759493670886076,1.8508051867574626,1534.0,2.0,0.061330561330561334,0.02702702702702703,0.0016575827386638199,0.034303534303534305,0.10135787682154815,0.020579238065003693,0.0020858678768739592,0.08077863875654445,0.33027433682557694,0.2854008321052397,0.09426057055302586,0.04487350472033724,0.28677048658712556,0.12429159989159806,0.0356431625796059,0.1624788866955275,12,34,14,1,1,1,1,0,28,9,2,1,2,3,3,42,11,0.32340964331736405,12.223390130183635,0.9150623722128045,335562.73167871084,0.996433188366173,0
דביר_בנדק,משה_איבגי,4.0,0.05063291139240506,1.1864609504015609,1342.0,2.0,0.02286902286902287,0.06340956340956341,0.0014501147557280615,0.04054054054054054,0.01689847551851802,0.08654972330086586,0.0014625583803341902,0.06965124778234784,0.27721769748478314,0.3295033883269178,0.09134417062542252,0.052285690842134636,0.05912629705366182,0.3647564768581281,0.021566699802960807,0.3056301798044663,15,16,36,1,1,1,1,0,7,27,2,0,3,4,1,14,36,0.21182699925259182,6.778791047609529,0.9034708353275571,236327.7699648833,0.9962021024871833,0
אורי_גבריאל,יעל_אבקסיס,4.0,0.06060606060606061,1.309668840822415,1200.0,2.0,0.04158004158004158,0.031185031185031187,0.00129667489334849,0.010395010395010396,0.04284952242351628,0.02195629780384753,0.0009408168750833659,0.02089322461966875,0.3070014170492639,0.3012361322220477,0.09247991945860808,0.005765284827216222,0.1738023756709629,0.230602917081326,0.04007933482538853,0.05680054141036309,24,35,26,1,1,1,1,0,16,12,2,0,3,4,1,23,19,0.4858183833764259,18.243692803133758,0.9157549358345904,246989.66226945195,0.9959781526454433,0
