u,v,common_neighbors,jaccard,adamic_adar,pref_attachment,shortest_path,u_degree,v_degree,prod_degree,diff_degree,u_betweenness,v_betweenness,prod_betweenness,diff_betweenness,u_closeness,v_closeness,prod_closeness,diff_closeness,u_eigenvector,v_eigenvector,prod_eigenvector,diff_eigenvector,career_overlap,u_career_length,v_career_length,u_recent,v_recent,u_alive,v_alive,collaboration_count,u_film_count,v_film_count,genre_overlap,same_main_genre,u_genre_diversity,v_genre_diversity,director_overlap,u_director_count,v_director_count,svd_cosine_sim,svd_dot_product,walk_cosine_sim,walk_dot_product,score,actually_connected
ליאור_אשכנזי,משה_איבגי,5.0,0.06097560975609756,1.8106378959252787,1710.0,2.0,0.03588516746411483,0.06818181818181818,0.002446715963462375,0.032296650717703344,0.060161621352620286,0.09870747209051853,0.005938401560584111,0.03854585073789824,0.30691935955093846,0.3316521797635344,0.10179047460669668,0.02473282021259593,0.1047337024133804,0.39216964685970124,0.04107337908976443,0.2874359444463208,16,17,27,1,1,1,1,0,13,23,2,1,3,4,3,21,32,0.11672528761080313,4.583805309660326,0.8858581916396937,373997.5856080447,0.9996172226731159,0
אלון_אבוטבול,יחזקאל_לזרוב,5.0,0.07246376811594203,1.5090677835545565,1360.0,2.0,0.04784688995215311,0.04066985645933014,0.0019459261463794326,0.007177033492822969,0.07268776023266918,0.03938703001760332,0.002862954994196494,0.03330073021506586,0.3208921404410126,0.2924296043790058,0.09383836167749768,0.028462536062006827,0.2358319685208781,0.181476448400297,0.0427979480664196,0.05435552012058109,19,25,21,1,1,1,1,0,21,10,2,1,2,5,2,31,12,0.4294170891317835,14.471518623836857,0.9120584409421814,323726.9732946566,0.9992540196594409,0
אורי_גבריאל,אלון_אבוטבול,6.0,0.08571428571428572,2.57467564083459,1440.0,2.0,0.043062200956937795,0.04784688995215311,0.002060392390284105,0.004784688995215315,0.04115583736953546,0.07268776023266918,0.0029915256388915196,0.03153192286313372,0.30089542707692596,0.3208921404410126,0.09655497764362739,0.01999671336408665,0.1358248363661028,0.2358319685208781,0.03203183853424417,0.1000071321547753,24,27,25,1,1,1,1,0,13,21,2,1,3,2,1,20,31,0.26656721660838384,8.659667323237684,0.9302595608113109,349697.82406893047,0.9990774983466886,0
אלון_אבוטבול,ששון_גבאי,7.0,0.1076923076923077,2.4052539500251275,1280.0,2.0,0.04784688995215311,0.03827751196172249,0.0018314599024747602,0.009569377990430623,0.07268776023266918,0.042296394162886906,0.003074430157618392,0.030391366069782273,0.3208921404410126,0.30417900812637655,0.09760865299489714,0.01671313231463606,0.2358319685208781,0.16168918713630823,0.038131479290896206,0.07414278138456987,24,25,29,1,1,1,1,0,21,9,2,1,2,4,6,31,14,0.3586593410940813,10.598853288602143,0.9769459211877134,319856.53983552183,0.998846895978016,0
דב_נבון,משה_איבגי,4.0,0.0547945205479452,1.2061529631000036,1140.0,2.0,0.023923444976076555,0.06818181818181818,0.0016311439756415832,0.04425837320574162,0.011088757216279091,0.09870747209051853,0.0010945431934444043,0.08761871487423943,0.27278686849767575,0.3316521797635344,0.09047035954812277,0.058865311265858644,0.08012794982888802,0.39216964685970124,0.03142374978798687,0.3120416970308132,21,22,27,1,1,1,1,0,5,23,2,1,2,4,1,11,32,0.29309413838662257,9.020934081233108,0.683885769353061,247343.8675888268,0.9987657586609996,0
יובל_סגל_(1971),משה_איבגי,5.0,0.07246376811594203,1.6501300673562138,969.0,2.0,0.02033492822966507,0.06818181818181818,0.0013864723792953457,0.04784688995215311,0.008664598370216124,0.09870747209051853,0.0008552606018036604,0.0900428737203024,0.2795008570568711,0.3316521797635344,0.09269706848868735,0.05215132270666328,0.08331610423439095,0.39216964685970124,0.03267404717532716,0.3088535426253103,14,16,27,1,1,1,1,0,5,23,2,1,2,4,3,8,32,0.34681979509488536,9.011955703625878,0.904646978396145,225478.0399281612,0.9986383271728839,0
דביר_בנדק,משה_איבגי,4.0,0.05333333333333334,1.2260377300207617,1254.0,2.0,0.02631578947368421,0.06818181818181818,0.0017942583732057414,0.04186602870813397,0.019656341655213773,0.09870747209051853,0.0019402277953337102,0.07905113043530476,0.2762274235958446,0.3316521797635344,0.09161142714602702,0.05542475616768977,0.06823701923151622,0.39216964685970124,0.026760487734782356,0.32393262762818503,15,16,27,1,1,1,1,0,7,23,2,1,3,4,1,14,32,0.1837519502937155,5.244402964179141,0.7989760682719352,292010.0842771221,0.9985991688482225,0
אוולין_הגואל,משה_איבגי,5.0,0.06944444444444445,2.1981910740166235,1140.0,2.0,0.023923444976076555,0.06818181818181818,0.0016311439756415832,0.04425837320574162,0.009072064549409219,0.09870747209051853,0.000895480558314193,0.08963540754110931,0.2668515580429831,0.3316521797635344,0.08850190089825066,0.06480062172055129,0.07862885887980858,0.39216964685970124,0.030835851819875817,0.31354078797989265,5,6,27,1,1,1,1,0,4,23,1,0,2,4,4,10,32,0.1753798635308865,5.58175482703145,0.7884225867056514,311381.42577386316,0.9985027978469996,0
אושרי_כהן,משה_איבגי,2.0,0.023529411764705882,0.6048932313771509,1710.0,2.0,0.03588516746411483,0.06818181818181818,0.002446715963462375,0.032296650717703344,0.046545373553674635,0.09870747209051853,0.004594376160992098,0.05216209853684389,0.28390040758461815,0.3316521797635344,0.09415618901119446,0.04775177217891624,0.0493652303937669,0.39216964685970124,0.019359544970671355,0.34280441646593435,15,16,27,1,1,1,1,0,9,23,2,1,2,4,4,10,32,0.08619059413305065,3.0912364540056023,0.39544471058795266,178358.1473748002,0.9984141270875271,0
יורם_חטב,משה_איבגי,6.0,0.09375,1.9174680975537775,741.0,2.0,0.01555023923444976,0.06818181818181818,0.001060243584167029,0.05263157894736842,0.004648813793020715,0.09870747209051853,0.0004588726577286098,0.09405865829749781,0.2676669054486142,0.3316521797635344,0.08877231264259276,0.06398527431492018,0.07767154109644182,0.39216964685970124,0.030460420842840362,0.31449810576325943,18,19,27,1,1,1,1,0,5,23,1,0,1,4,4,6,32,0.45258379885162964,10.774908267246797,0.9501839608016289,221408.47921110643,0.9983533061084026,0
משה_איבגי,צחי_גראד,4.0,0.04938271604938271,1.307745616382621,1596.0,2.0,0.06818181818181818,0.03349282296650718,0.0022836015658982164,0.034688995215311,0.09870747209051853,0.0359203958197057,0.003545611467853979,0.06278707627081283,0.3316521797635344,0.2800113609053768,0.09286637820282194,0.05164081885815758,0.39216964685970124,0.0655126593334053,0.025692076475621467,0.3266569875262959,11,27,12,1,1,1,1,0,23,8,2,1,4,4,2,32,12,0.2534259748079566,8.75531144200913,0.7761695570038512,280050.9242420589,0.9982668466209518,0
אלון_אבוטבול,דאנה_איבגי,6.0,0.1,1.9540355996396914,1040.0,2.0,0.04784688995215311,0.03110047846889952,0.0014880611707607425,0.01674641148325359,0.07268776023266918,0.025008218117649497,0.0018177913623819999,0.04767954211501968,0.3208921404410126,0.2878990048745423,0.09238452790502939,0.03299313556647032,0.2358319685208781,0.15649355746387283,0.036906183717540286,0.07933841105700526,12,25,14,1,1,1,1,0,21,9,2,0,2,3,3,31,11,0.36696809628892196,10.453252545970564,0.9034000400377341,222069.41557800968,0.9973880056650373,0
גילה_אלמגור,יעל_אבקסיס,4.0,0.07407407407407407,1.1255169228318742,840.0,2.0,0.03349282296650718,0.03588516746411483,0.0012018955609990614,0.002392344497607654,0.049040610062171676,0.028149837534252993,0.0013804852058307852,0.020890772527918683,0.29298847605483763,0.30600043931276205,0.08965460238635697,0.01301196325792442,0.131581339173709,0.2774379146111634,0.03650565234209801,0.1458565754374544,24,25,26,1,1,1,1,0,13,12,2,1,3,4,3,19,19,0.4113033565765757,14.003233736129177,0.9061536055053755,196854.92652710178,0.9973803240123987,0
משה_איבגי,שמיל_בן_ארי,3.0,0.038461538461538464,1.0023537169584387,1368.0,2.0,0.06818181818181818,0.028708133971291863,0.0019573727707698995,0.039473684210526314,0.09870747209051853,0.022305378693398655,0.0022017075448470943,0.07640209339711987,0.3316521797635344,0.2798835601929599,0.09282399281797353,0.05176861957057449,0.39216964685970124,0.079428138700978,0.031149305105085907,0.31274150815872326,22,27,26,1,1,1,1,0,23,10,1,0,4,2,1,32,17,0.08326402446465579,2.7065464861338984,0.9329338813117681,310335.8399449716,0.9973618241184484,0
יפתח_קליין,משה_איבגי,3.0,0.041666666666666664,0.9333519701302019,1026.0,2.0,0.021531100478468897,0.06818181818181818,0.0014680295780774247,0.046650717703349276,0.015577598579721396,0.09870747209051853,0.0015376253770451507,0.08312987351079713,0.2644350497554011,0.3316521797635344,0.08770046065725745,0.06721713000813329,0.04908586374036439,0.39216964685970124,0.019249985848862117,0.34308378311933685,9,10,27,1,1,1,1,0,5,23,1,0,2,4,1,8,32,0.2356338389771914,5.588220887194151,0.8498933066306071,185871.10955170647,0.9971217474918969,0
אלון_אבוטבול,ליאור_אשכנזי,3.0,0.04477611940298507,1.0098736013708633,1200.0,2.0,0.04784688995215311,0.03588516746411483,0.0017169936585700878,0.011961722488038277,0.07268776023266918,0.060161621352620286,0.004373013508087894,0.012526138880048894,0.3208921404410126,0.30691935955093846,0.09848801022908539,0.013972780890074143,0.2358319685208781,0.1047337024133804,0.02469955521062734,0.1310982661074977,15,25,17,1,1,1,1,0,21,13,2,1,2,3,3,31,21,0.1698499859460513,4.795310873071502,0.9631826045163276,247547.12149407846,0.9969271580469203,0
אורי_פפר,משה_איבגי,3.0,0.04,1.0175912377283431,1197.0,2.0,0.025119617224880382,0.06818181818181818,0.0017127011744236622,0.043062200956937795,0.019185223570399434,0.09870747209051853,0.0018937249201255604,0.07952224852011909,0.26860485343091334,0.3316521797635344,0.08908338513542707,0.06304732633262106,0.04635111707640701,0.39216964685970124,0.018177501215407205,0.34581852978329425,3,7,27,1,1,1,1,0,5,23,1,0,2,4,1,7,32,0.12422636098168875,3.957540810780125,0.6575317010912745,143721.86899866242,0.9968006422120873,0
אורי_גבריאל,יעל_אבקסיס,3.0,0.047619047619047616,1.016775302090832,1080.0,2.0,0.043062200956937795,0.03588516746411483,0.0015452942927130788,0.007177033492822962,0.04115583736953546,0.028149837534252993,0.0011585301355385611,0.013005999835282465,0.30089542707692596,0.30600043931276205,0.09207413287274051,0.005105012235836093,0.1358248363661028,0.2774379146111634,0.03768295935381407,0.14161307824506061,24,27,26,1,1,1,1,0,13,12,2,1,3,4,1,20,19,0.21687457386870954,6.609366984062977,0.838424778483136,258870.86713158467,0.9967723297134572,0
מיכאל_אלוני,משה_איבגי,3.0,0.04285714285714286,0.904994859877564,912.0,2.0,0.019138755980861243,0.06818181818181818,0.0013049151805132665,0.04904306220095693,0.01111836378728523,0.09870747209051853,0.0010974655832256886,0.0875891083032333,0.27169910517624063,0.3316521797635344,0.090109600471502,0.059953074587293764,0.051264864892543185,0.39216964685970124,0.020104523961218958,0.34090478196715807,6,7,27,1,1,1,1,0,4,23,1,0,1,4,1,6,32,0.16579502102011182,4.426845647503413,0.9015111549419339,203443.7461174,0.9966634749886689,0
אריה_צ'רנר,משה_איבגי,2.0,0.025974025974025976,0.7341749265890423,1254.0,2.0,0.02631578947368421,0.06818181818181818,0.0017942583732057414,0.04186602870813397,0.02664736136109207,0.09870747209051853,0.002630293677835957,0.07206011072942646,0.27157877784888185,0.3316521797635344,0.09006969365109833,0.06007340191465255,0.04535060404511832,0.39216964685970124,0.01778513037324819,0.3468190428145829,2,6,27,1,1,1,1,0,4,23,1,0,2,4,1,8,32,0.061219185056770715,2.1307060178988007,0.4331039995108417,170123.41889547656,0.9965396700941671,0
